length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
-0.39473684210526316,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-2.0,0.0,-0.3333333333333333,0.42857142857142855,0.6666666666666666,-0.5454545454545454,-0.18181818181818182,0.4,-0.5744680851095519,0.0,0.0,0.0,0.0,0.0,0.0,-0.2608695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.22099447513812154,-0.8503486055776892,-0.004416864293716128,0.0,-1.0,-0.25
0.07894736842105263,2.4444444444444446,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.260000005796,0.12195122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.0,2.0,0.6666666666666666,-0.6666666666666666,0.2857142857142857,0.5,-0.6363636363636364,0.45454545454545453,0.2,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,-1.093874501992032,-0.004416864293716128,0.0,0.0,-0.75
0.5,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.1909090898781818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,-1.0,0.0,0.0,1.1428571428571428,1.5,0.2727272727272727,0.5454545454545454,1.0666666666666667,0.2446808510955183,1.0,0.0,0.0,0.0,0.0,0.0,-0.05434782608695652,0.1647881940956857,0.014300336605416474,0.0,1.0,0.0,0.0,0.0,21.74999976075,0.0,1.0,0.18126361657470538,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.08011049723756906,-0.5901394422310757,0.5196900708783732,0.0,0.0,0.25
-0.7368421052631579,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.6666666666666666,-1.0,2.0,0.6666666666666666,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-0.5454545454545454,-0.5333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.6304347826086956,0.3263950455375301,-0.23064475849886634,0.0,0.0,0.0,1.08333333225,0.0,0.0,0.0,0.0,0.3592903828279439,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.023255813999999996,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.0,14.733250272043549,0.0,-1.0,0.0
-0.5526315789473685,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-1.0,-1.0,-0.3333333333333333,-0.6666666666666666,0.14285714285714285,0.3333333333333333,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.08695652173913043,-0.5527783082523724,1.1019051849960364,0.0,0.0,0.0,2.0392156829607844,0.0,0.0,1.0,1.0,-0.6117647058631603,0.0,0.31746031750000003,1.7142857143714283,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270718232044199,0.0,0.06334671047882338,0.0,-1.0,-0.25
2.026315789473684,3.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.8451613082877416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,-1.0,0.0,0.0,0.8571428571428571,0.5,0.9090909090909091,0.3496503498181818,0.1599999999999999,0.375000000037234,0.0,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.6077348066298343,-0.2699203187250996,15.229957676173264,0.0,0.0,-0.75
1.868421052631579,0.8888888888888888,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610169480206766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1666666666666667,3.0,1.0,1.3333333333333333,0.6666666666666666,0.5714285714285714,0.8333333333333334,0.45454545454545453,0.5454545454545454,1.0666666666666667,0.3787234042927116,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826086956521739,-0.5126573018512158,1.0410943738148821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20392156862105343,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,1.0,0.0,5.356353591160221,0.5505478087649402,-0.004416864293716128,0.0,-1.0,0.25
0.9736842105263158,-0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.85000001071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.3333333333333335,0.3333333333333333,3.0,0.0,2.272727272727273,1.6363636363636365,0.8,0.9446808511253054,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.1961471413238729,-0.03322995213325512,0.0,0.0,0.0,1.925925922074074,0.0,6.444444367111111,1.0,0.0,0.26218487389765693,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.8372093023999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3314917127071823,-0.7181274900398407,-0.004416864293716128,0.0,0.0,-0.75
0.8157894736842105,0.6666666666666666,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,1.1307692392015385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-2.0,0.0,-0.3333333333333333,1.0,1.3333333333333333,0.2727272727272727,0.020202020363636306,0.9333333333333333,0.08510638306745125,0.0,0.0,0.0,0.0,0.0,0.0,1.9673913043478262,0.2272486957140199,-0.08037011438514496,0.0,0.0,0.0,1.51666666515,0.0,17.3999998086,0.0,1.0,-0.10196078431052671,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.9915097822666666,0.0,0.0,0.0,0.0,1.0,0.0,5.569060773480663,0.0,0.04832348985752137,0.0,-1.0,0.25
10.842105263157896,0.4444444444444444,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6.039215710980392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,11.666666666666666,-1.0,1.3333333333333333,0.0,39.57142857142857,0.16666666666666666,25.545454545454547,7.454545454545454,0.5333333333333333,3.68085106379493,0.0,0.0,0.0,0.0,0.0,0.0,-0.358695652173913,-1.0342303822845278,1.8316349149536697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,1.941988950276243,0.5004980079681275,0.044411944783849036,0.0,0.0,0.0
2.0789473684210527,3.4444444444444446,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.60000000756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,-1.0,0.0,0.0,0.8571428571428571,0.5,0.9090909090909091,0.6363636363636364,0.3733333333333334,0.4893617021910364,0.0,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.6077348066298343,-0.26967131474103584,15.254541857275393,0.0,0.0,-0.75
-0.39473684210526316,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-1.0,-1.0,-0.3333333333333333,-0.6666666666666666,1.0,1.3333333333333333,-0.6363636363636364,1.2727272727272727,0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.358695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,1.0,-0.6767955801104972,0.0,0.05089821159774451,0.0,0.0,-0.25
0.15789473684210525,-0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.47547169958716984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,2.0,-0.14285714285714285,-0.6666666666666666,0.2727272727272727,0.25454545454545463,-0.6666666666666666,0.6170212766432774,0.0,0.0,0.0,0.0,1.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,6.035911602209945,-0.7776394422310757,0.007253603407295312,0.0,0.0,0.0
0.2894736842105263,-0.3333333333333333,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,-2.0,0.0,-0.3333333333333333,-0.5714285714285714,-1.0,0.0,-0.9818181818181819,-0.9777777778666666,-0.12765957445224088,0.0,0.0,0.0,0.0,0.0,0.0,0.11956521739130435,-0.35425362541692906,0.8010042833088682,0.0,2.0,0.0,1.3188405780144927,0.0,1.2608695551304347,0.0,1.0,0.2224598930596876,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.5581395349333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13812154696132597,0.2084163346613546,0.22675197381965184,0.0,-1.0,0.5
-0.2894736842105263,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000100799998,0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.16666666666666666,-0.36363636363636365,0.5454545454545454,0.9333333333333333,-0.27659574467134457,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826086956521739,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3397790055248619,-0.9307768924302788,0.05496750182476385,0.0,0.0,0.75
0.21052631578947367,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.3333333333333333,0.0,-0.42857142857142855,-0.5,0.09090909090909091,-0.6493506494545455,-0.4,-0.06808510636459937,3.0,0.0,0.0,0.0,0.0,0.0,-0.22826086956521738,0.14265246565871026,0.04785113014431979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,-1.1469123505976095,-0.004416864293716128,0.0,0.0,-0.75
1.0263157894736843,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3.809302338122791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.5,2.272727272727273,2.727272727272727,1.0666666666666667,1.6595744681770033,0.0,0.0,0.0,0.0,0.0,0.0,0.5108695652173914,0.1505776031033703,0.03583911748658096,0.0,1.0,0.0,1.4444444415555557,0.0,4.833333289833333,1.0,1.0,0.15294117646579009,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.8372093023999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0856353591160221,-1.2260956175298805,13.387531716133585,0.0,0.0,-0.75
-0.5526315789473685,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.48461538102923074,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,-0.8571428571428571,-0.8333333333333334,-0.36363636363636365,-1.0303030301818181,-0.8,-0.27659574467134457,0.0,0.0,0.0,0.0,0.0,0.0,1.7934782608695652,0.056093243157881785,0.17904765305441445,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11652661065516784,0.0,0.7202141901,0.5060240964506024,0.0,0.0,0.0,0.6899224806666666,0.0,0.0,0.0,-1.0,0.0,0.0,0.4447513812154696,-0.09213147410358566,-0.0002941011333588221,0.0,-1.0,0.25
0.3684210526315789,-0.1111111111111111,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,2.3333333333333335,0.14285714285714285,-0.8333333333333334,0.45454545454545453,0.3030303029090908,-0.8,0.865248227504904,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043478260869565,-0.022694711520460722,0.29846538119883864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.6049723756906077,0.09362549800796813,0.33239844821547454,0.0,0.0,0.0
0.15789473684210525,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2727272727272727,0.3272727272727274,0.13333333333333333,0.36879432622845926,1.0,0.0,0.0,0.0,0.0,0.0,-0.03260869565217391,-0.9444973792440933,1.6956279402020966,0.0,0.0,0.0,1.494252871172414,0.0,5.9999999420000005,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.1989664082266667,0.0,0.0,0.0,0.0,1.0,0.0,-0.055248618784530384,-1.2290836653386454,-0.004416864293716128,0.0,0.0,-0.75
0.7368421052631579,0.8888888888888888,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040000023184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,-1.0,1.6666666666666667,0.0,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.09090909090909091,0.6666666666666666,0.14539007089980374,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,-0.6767955801104972,0.0,0.97292398020432,0.0,0.0,0.5
0.7368421052631579,-0.6666666666666666,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,-0.8333333333333334,0.36363636363636365,-0.6115702479999999,-0.8,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,-0.18478260869565216,-1.0342303822845278,1.8316349149536697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,3.0303867403314917,0.5844123505976095,-0.003633485820314902,0.0,0.0,1.0
0.10526315789473684,-0.3333333333333333,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.18181818181818182,1.3333333333333333,0.13297872343119052,3.0,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,-0.06325156525055059,0.35993679967779,0.0,3.0,0.0,0.8124999991875,0.0,21.74999976075,0.0,1.0,-0.46610644251871036,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.04341085266666667,0.0,0.0,0.0,0.0,1.0,0.0,-0.3397790055248619,-0.20293824701195218,-0.004416864293716128,0.0,0.0,-0.75
0.13157894736842105,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.3333333333333333,0.6666666666666666,0.0,-0.16666666666666666,0.36363636363636365,0.25454545454545463,-0.4,0.5177304964475627,0.0,1.0,0.0,0.0,0.0,0.0,2.619565217391304,0.29088134729264287,-0.17681717559326707,0.0,0.0,0.0,2.333333329,0.0,2.2307692084615387,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.6105574013333332,0.0,0.0,0.0,-1.0,1.0,0.0,1.8121546961325967,0.5124501992031872,-0.004384780533713347,0.0,-1.0,1.0
0.02631578947368421,-0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,2.0,0.0,-0.14285714285714285,-0.16666666666666666,0.2727272727272727,0.03636363636363624,0.5333333333333333,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,-0.24809124698226176,0.6400955492411533,0.0,4.0,0.0,0.21666666645000002,0.0,0.0,0.0,1.0,0.14471853259938142,0.0,0.5555555556,1.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.23756906077348067,-0.9397410358565738,-0.004416864293716128,0.0,0.0,-0.75
-0.05263157894736842,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,2.6666666666666665,0.6666666666666666,0.0,0.16666666666666666,-0.09090909090909091,-0.18181818181818182,1.0666666666666667,-0.015957446787913138,1.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,3.8950276243093924,-0.49352589641434264,1.0866689303541779,0.0,-1.0,0.25
0.7894736842105263,0.1111111111111111,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.16363636455272726,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.3333333333333333,-1.0,4.333333333333333,0.0,0.7142857142857143,1.0,0.0,-0.3272727272727274,2.4,-0.061465721087721976,1.0,0.0,0.0,0.0,0.0,0.0,-0.2391304347826087,0.24072603701607756,-0.1007975196438468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10196078431052671,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.11049723756906077,0.0,-0.004416864293716128,0.0,0.0,0.0
-0.10526315789473684,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,0.2857142857142857,0.5,-0.09090909090909091,0.18181818181818182,0.26666666666666666,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,-0.06769947650085452,0.3666784324396486,0.0,2.0,0.0,0.7222222229444444,0.0,3.2222221835555556,0.0,1.0,0.06797385624100472,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,0.35658914733333336,0.0,0.0,0.0,0.0,0.0,0.0,0.9475138121546961,-0.22833665338645417,18.929985214733932,0.0,0.0,-0.75
-0.631578947368421,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.6363636363636364,-0.36363636363636365,-0.4,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,3.891304347826087,0.3424387002530132,-0.2549618867334847,0.0,0.0,0.0,1.08333333225,0.0,0.0,1.0,0.0,0.40784313724210686,0.0,0.8222222222000001,0.20000000002999999,0.0,0.0,0.0,0.9280177188,0.0,0.0,0.0,-1.0,0.0,0.0,-0.20994475138121546,0.5129482071713147,6.271944623430235,0.0,-1.0,0.0
